,Unnamed: 0,hierarchy_level,job_field,job_since,years_at_job,company2,hierarchy_level2,job_field2,school,approx_work_xp,prediction
71,71,Vice,Board/CEO,févr. 2021 ,1,Criteo,Head,R&D,sciences po,22,0
72,72,Employee,R&D,mars 2020 ,2,other company,Intern,IT/Data,école polytechnique,3,0
73,73,Lead,HR,oct. 2021 ,1,Criteo,Senior,HR,ecole de management strasbourg,10,0
74,74,Lead,HR,sept. 2020 ,2,Criteo,Senior,IT/Data,dnipropetrovsk national university,11,0
75,75,Employee,R&D,sept. 2019 ,3,Criteo,Intern,R&D,école des ponts paristech,-1,0
76,76,Employee, ,mai 2019 ,3,other company,Employee,Marketing,des enjeux et des hommes,1,0
77,77,Employee,Account Strategist,oct. 2021 ,1,other company,Employee,Account Strategist,neoma business school,2,0
78,78,Employee,Business,mars 2021 ,1,other company,Employee,HR,neoma business school,3,0
79,79,Employee,Marketing,juil. 2019 ,3,Criteo,Employee,R&D,GEM,4,0
80,80,Senior,R&D,nov. 2021 ,1,other company,Intern,HR,university of south australia,-1,1
81,81,Manager, ,avr. 2020 ,2,Criteo,Senior,Account Strategist,ESSEC,7,0
82,82,Stagiaire,Finance,juil. 2021 ,1,other company,Stagiaire,Finance,ESCP,1,0
83,83,Employee,Business,mars 2020 ,2,other company,Manager,Business,école multimédia,7,1
84,84,Chief,Marketing,sept. 2021 ,1,other company,Employee,Marketing,ESSEC,25,1
85,85,Employee,Finance,mai 2021 ,1,other company,Employee,Business,Université Paris Panthéon-sorbonne,5,0
86,86,Partner,Business,févr. 2018 ,4,Criteo,Partner,Business,enc bessières,20,0
87,87,Head,Business,janv. 2020 ,2,Criteo,Head,Business,unknown,-1,0
88,88,Employee,HR,juil. 2019 ,3,Criteo,Employee,Product,université de picardie jules verne (amiens),14,0
89,89,Manager,R&D,nov. 2020 ,2,Criteo,Lead,Product,ESSEC,7,0
90,90,VP, ,nov. 2021 ,1,other company,Employee,Board/CEO,duke university school of law,25,1
91,91,Manager,IT/Data,oct. 2019 ,3,other company,Manager,Product,université pierre et marie curie (paris vi),19,1
92,92,Employee,Product,oct. 2018 ,4,other company,Employee,Product,PSB,5,0
93,93,Manager,Product,mars 2019 ,3,other company,Manager,Business,ucd michael smurfit graduate school of business,6,1
94,94,Senior,IT/Data,avr. 2021 ,1,Criteo,Employee,IT/Data,télécom sudparis,4,0
95,95,Manager,IT/Data,juin 2020 ,2,Criteo,Manager,IT/Data,GEM,11,0
96,96,Manager,Business,oct. 2021 ,1,other company,Senior,Consultant,lund university school of economics and management,7,1
97,97,Employee,Account Strategist,juil. 2017 ,5,other company,Senior,Consultant,SKEMA,5,0
98,98,Manager,Business,mars 2021 ,1,other company,Employee,Business,neoma business school,3,1
99,99,Employee,Account Strategist,oct. 2021 ,1,other company,Senior,IT,ISC,5,0
100,100,Manager,Business,janv. 2021 ,1,Criteo,Employee,Business,HEC,8,0
101,101,Manager,Marketing,mars 2020 ,2,other company,Employee,Consultant,institut des sciences et techniques des yvelines,11,1
102,102,Lead,Account Strategist,avr. 2021 ,1,Criteo,Partner,Business,institut d'etudes politiques de paris (sciences po),11,0
103,103,Director, ,mai 2021 ,1,Criteo,Intern,Finance,Université Paris Dauphine,19,0
104,104,Employee,Account Strategist,mai 2021 ,1,Criteo,Employee,Account Strategist,SKEMA,1,0
105,105,Employee,IT/Data,oct. 2021 ,1,other company,Employee,IT,EPITA,6,1
106,106,Employee,Account Strategist,avr. 2014 ,8,other company,Employee,Marketing,ppa business school,11,1
107,107,VP,Business,mai 2018 ,4,other company,Director,Finance,HEC,17,1
108,108,Manager,Business,juil. 2021 ,1,Criteo,Partner,Marketing,polytech'tours,10,0
109,109,Lead, ,sept. 2019 ,3,other company,Employee,IT/Data,supinfo international university,10,1
110,110,Employee,Account Strategist,août 2021 ,1,other company,Employee,Consultant,IESEG,2,0
111,111,Director,Business,mars 2020 ,2,Criteo,Head,Business,école de biologie industrielle,19,0
112,112,Employee,HR,mars 2016 ,6,other company,Employee,Finance,université paris-est créteil (upec),12,1
113,113,Manager,IT/Data,avr. 2018 ,4,Criteo,Lead,IT/Data,kth royal institute of technology,16,0
114,114,Manager,Finance,janv. 2017 ,5,Criteo,Manager,Finance,Université Paris Panthéon-sorbonne,8,0
115,115,Employee,HR,mai 2019 ,3,other company,Employee,HR,toulouse school of management,14,1
116,116,VP,Finance,avr. 2021 ,1,Criteo,Senior,Finance,certificat d'aptitude à la profession d'avocat,15,0
117,117,Senior, ,avr. 2021 ,1,Criteo,Employee,Finance,management center innsbruck,6,0
118,118,Senior,Account Strategist,avr. 2017 ,5,other company,Manager,Product,esc toulouse,7,1
119,119,Senior, ,mars 2017 ,5,other company,Employee,IT,HEC,8,1
120,120,Internship,Business,juil. 2021 ,1,other company,Employee,Business,SUPELEC,1,0
121,121,Employee,Legal,juil. 2019 ,3,other company,Manager,Legal,ESSEC,11,1
122,122,Senior,Account Strategist,oct. 2021 ,1,Criteo,Employee,Account Strategist,KEDGE,3,0
123,123,Employee,Business,sept. 2021 ,1,other company,Chief,HR,Université Paris Dauphine,1,0
124,124,Senior,Account Strategist,avr. 2021 ,1,Criteo,Employee,Account Strategist,KEDGE,5,0
125,125,Manager,IT/Data,janv. 2020 ,2,Criteo,Employee,IT,louis armand,24,0
126,126,Employee,Legal,janv. 2021 ,1,other company,Employee,other,admission to the paris bar (capa-avocat),25,1
127,127,Intern,Finance,sept. 2020 ,2,other company,Employee,Finance,PSB,1,0
128,128,Employee,IT/Data,janv. 2022 ,0,other company,Intern,IT/Data,HEC,1,0
129,129,Employee,IT/Data,2021 ,1,other company,Employee,unknown,EFREI,4,0
130,130,Employee,Business,mars 2021 ,1,other company,Manager,IT,HEC,2,0
131,131,Employee,IT/Data,oct. 2021 ,1,Criteo,Intern,IT/Data,HEC,1,0
132,132,Intern, ,juin 2015 ,7,other company,Intern,Finance,ESSCA,17,1
133,133,Employee,IT/Data,janv. 2020 ,2,Criteo,Employee,IT,ingésup,9,0
134,134,Senior,Business,juil. 2021 ,1,Criteo,Employee,Business,ESSEC,2,0
135,135,Employee,R&D,août 2021 ,1,other company,Employee,IT,Université Paris Panthéon-sorbonne,3,0
136,136,Stagiaire,Finance,janv. 2022 ,0,other company,Stagiaire,Legal,Université Paris Panthéon-sorbonne,2,0
137,137,Employee, ,mai 2021 ,1,other company,Employee,Consultant,université de rennes 1,1,0
138,138,Lead,IT/Data,févr. 2017 ,5,other company,Employee,IT/Data,"university of california, santa barbara",9,1
139,139,Employee, ,févr. 2021 ,1,Criteo,Employee,Legal,ESCP,2,0
140,140,Employee,IT/Data,sept. 2020 ,2,other company,Employee,IT,EFREI,-1,0
141,141,Manager,Product,déc. 2019 ,3,Criteo,Employee,IT/Data,HEC,7,0
142,142,Head,Account Strategist,janv. 2021 ,1,Criteo,Manager,Business,SKEMA,11,0
143,143,Employee,Legal,janv. 2021 ,1,other company,Employee,other,efb,5,0
144,144,Board,Board/CEO,août 2020 ,2,other company,Director,Business,HEC,34,0
145,145,Lead,IT/Data,janv. 2020 ,2,Criteo,Lead,IT/Data,supinfo,9,0
146,146,Senior,Finance,oct. 2019 ,3,other company,Employee,Finance,HEC,11,1
147,147,Employee,Marketing,janv. 2022 ,0,other company,Employee,Account Strategist,Université Paris Dauphine,1,0
148,148,Head,Business,févr. 2020 ,2,Criteo,Lead,Marketing,efficom,9,0
149,149,Employee,IT/Data,sept. 2021 ,1,other company,Employee,IT/Data,imperial college london,4,0
150,150,Intern,Marketing,sept. 2021 ,1,other company,Employee,Business,ESI,0,0
151,151,Manager,Product,sept. 2020 ,2,Criteo,Employee,IT/Data,institut national des sciences appliquées de lyon,9,0
152,152,Lead,IT/Data,oct. 2021 ,1,Criteo,Lead,IT,the university of manchester,5,0
153,153,Employee,IT/Data,sept. 2019 ,3,other company,Employee,IT,ECE,3,0
154,154,Intern,Account Strategist,févr. 2021 ,1,other company,Employee,unknown,SKEMA,-1,0
155,155,Employee,Business,janv. 2022 ,0,other company,Employee,Business,mip-politecnico di milano,3,0
156,156,Employee, ,févr. 2019 ,3,other company,Employee,Business,the london school of economics and political science (lse),5,0
157,157,Senior,IT/Data,juin 2021 ,1,other company,Employee,IT/Data,le laptop,3,1
158,158,Employee,Account Strategist,juin 2021 ,1,Criteo,Intern,Account Strategist,ISC,2,0
159,159,Manager,IT/Data,avr. 2020 ,2,Criteo,Employee,IT/Data,rwth aachen university,4,0
160,160,Employee, ,févr. 2021 ,1,Criteo,Employee,Finance,Université Paris Panthéon-sorbonne,5,0
161,161,Manager,Product,déc. 2021 ,1,Criteo,Manager,Product,ecole centrale de lyon,11,0
162,162,Employee,Product,janv. 2021 ,1,other company,Employee,Product,ISC,7,1
163,163,Employee, ,nov. 2021 ,1,other company,Employee,other,ensae paris,-1,0
164,164,Employee,IT/Data,mars 2021 ,1,Criteo,Employee,IT/Data,université paris 8,12,0
165,165,Employee,IT/Data,juin 2020 ,2,other company,Employee,IT/Data,ensae paristech,4,0
166,166,Employee,IT/Data,oct. 2021 ,1,other company,Employee,IT,ESIEE,1,0
167,167,Employee,IT/Data,mars 2021 ,1,Criteo,Senior,IT/Data,ecole centrale de lyon,9,0
168,168,Intern,R&D,sept. 2021 ,1,other company,Employee,Business,ensta paris,0,0
169,169,Employee,IT/Data,janv. 2020 ,2,other company,Senior,R&D,université nice sophia antipolis (membre d'université côte d'azur),9,1
170,170,Manager, ,août 2015 ,7,other company,Employee,Consultant,national chiao tung university,15,1
171,171,Employee,Marketing,oct. 2016 ,6,other company,Employee,Marketing,Université Paris Panthéon-sorbonne,5,0
172,172,Employee,IT/Data,avr. 2020 ,2,other company,Employee,IT,EPITA,3,0
173,173,Employee,IT/Data,juil. 2019 ,3,other company,Employee,IT/Data,institut national des sciences appliquées de lyon,7,1
174,174,Employee, ,oct. 2021 ,1,Criteo,Lead,Finance,ESSEC,1,0
175,175,Employee, ,sept. 2019 ,3,Criteo,Intern,R&D,école normale supérieure paris-saclay,3,0
176,176,Lead,IT/Data,déc. 2014 ,8,Criteo,Stagiaire,IT,EPITA,9,0
177,177,Lead,IT/Data,mai 2019 ,3,Criteo,Employee,IT/Data,Mines,14,0
178,178,Lead,IT/Data,janv. 2021 ,1,Criteo,Lead,IT/Data,Université Paris Dauphine,9,0
179,179,Manager,IT/Data,juil. 2021 ,1,Criteo,Manager,Business,conservatoire national des arts et métiers / cnam,15,0
180,180,Employee,Account Strategist,janv. 2022 ,0,other company,Lead,Business,groupe ecole supérieure de commerce de dijon-bourgogne,3,0
181,181,Director,Business,janv. 2018 ,4,Criteo,Director,HR,ESSEC,21,0
182,182,Manager,Business,janv. 2021 ,1,Criteo,Manager,Business,Université Paris Panthéon-sorbonne,3,0
183,183,Head, ,mars 2020 ,2,other company,Head,Business,EUROMED,14,1
184,184,Lead,Business,mai 2021 ,1,other company,Senior,Business,EMLYON,20,1
185,185,Senior,Business,mai 2021 ,1,other company,Senior,Business,universitat ramon llull,9,1
186,186,Director,Finance,mars 2018 ,4,other company,Employee,Finance,ESSEC,10,1
187,187,Manager,Product,mai 2020 ,2,other company,Senior,Consultant,SUPELEC,6,1
188,188,Senior,Business,nov. 2020 ,2,other company,Employee,Business,emlv - école de management léonard de vinci,11,1
189,189,Senior,Business,sept. 2020 ,2,Criteo,Senior,Business,ecole nationale supérieure des télécommunications de bretagne,20,0
190,190,Manager,Marketing,juin 2017 ,5,Criteo,Partner,IT/Data,université de provence (aix-marseille i),-1,0
191,191,Partner,Marketing,mars 2017 ,5,Criteo,Manager,Business,the university of western australia,16,0
192,192,VP,Business,oct. 2021 ,1,Criteo,VP,Business,université paris nord- paris 13,27,0
193,193,Lead,Marketing,févr. 2021 ,1,Criteo,Senior,Account Strategist,école supérieure des sciences commerciales d'angers,5,0
194,194,Employee,HR,mars 2020 ,2,other company,Employee,HR,inseec,6,1
195,195,Head,Product,sept. 2020 ,2,Criteo,Lead,Marketing,ecole supérieure de commerce de dijon,15,0
196,196,Lead,IT/Data,avr. 2021 ,1,Criteo,Employee,Product,SKEMA,9,0
197,197,Employee,Account Strategist,nov. 2020 ,2,other company,Manager,Product,Université Paris Dauphine,1,0
198,198,Director,Marketing,mars 2015 ,7,other company,Director,Marketing,media management,16,1
199,199,Intern,IT/Data,mars 2016 ,6,other company,Employee,Consultant,esiea - école d'ingénieur·e·s d'un numérique utile,17,1
200,200,VP,HR,avr. 2021 ,1,Criteo,Director,Marketing,alma mater studiorum - università di bologna,15,0
201,201,Senior,IT/Data,avr. 2021 ,1,Criteo,Employee,IT/Data,université de tokyo,4,0
202,202,Partner,Business,janv. 2021 ,1,Criteo,Partner,Business,HEC,9,0
203,203,Director,Finance,avr. 2021 ,1,other company,Manager,Finance,université de paris,-1,1
204,204,Chief,Board/CEO,nov. 2019 ,3,other company,Chief,Business,unknown,-1,1
205,205,Senior,HR,janv. 2022 ,0,Criteo,Head,HR,INSEAD,4,0
206,206,Manager,HR,févr. 2018 ,4,Criteo,Employee,HR,macquarie university,12,0
207,207,Employee,Business,janv. 2022 ,0,other company,Employee,Consultant,emlv - école de management léonard de vinci,2,0
208,208,Manager,Quality,janv. 2021 ,1,Criteo,Manager,Business,université de perpignan via domitia,15,0
209,209,Employee,Marketing,sept. 2020 ,2,Criteo,Employee,Business,KEDGE,4,0
210,210,Manager,Product,nov. 2019 ,3,other company,Manager,Product,ecole centrale paris,7,1
211,211,Director,Finance,oct. 2021 ,1,other company,Head,Finance,Université Paris Dauphine,10,1
